voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_000001,VESSEL_00103,LNG Carrier,Hamburg,Colombo,1956.62,10.65,42194,67.55,100.05,26.73,0.0137,Rain,2.89,7.77,29.97,18.44,202.16,3.6,28.204700000000017
VOYAGE_000002,VESSEL_00460,Bulk Carrier,Mumbai,Busan,3565.63,18.4,23431,57.53,103.96,57.09,0.016,Rain,18.45,7.87,19.0,62.48,256.26,5.8,55.69500000000003
VOYAGE_000003,VESSEL_00647,Ro-Ro Ship,Los Angeles,Chennai,257.85,24.02,48021,88.5,96.55,3.48,0.0135,Storm,12.36,5.53,23.3,60.66,71.39,16.1,3.659800000000002
VOYAGE_000004,VESSEL_00562,LNG Carrier,Rotterdam,Chennai,2574.51,17.65,14692,98.18,153.02,52.24,0.0203,Storm,27.71,7.39,7.65,17.33,163.19,10.07,48.31739999999994
VOYAGE_000005,VESSEL_00702,Ro-Ro Ship,Rotterdam,Mumbai,7082.34,24.41,44099,72.56,76.91,133.77,0.0189,Clear,2.67,3.5,16.85,23.96,314.1,5.85,126.74800000000016
VOYAGE_000006,VESSEL_00379,Ro-Ro Ship,Busan,Chennai,7847.82,23.55,13392,77.4,99.71,102.97,0.0131,Fog,33.37,5.17,31.62,36.11,369.35,15.19,115.27179999999993
VOYAGE_000007,VESSEL_00613,General Cargo,Shanghai,Singapore,8688.58,12.01,50453,69.63,122.73,138.26,0.0159,Cloudy,20.89,1.77,31.87,36.33,759.78,12.79,138.06380000000007
VOYAGE_000008,VESSEL_00485,Ro-Ro Ship,Dubai,Hamburg,3548.04,10.74,48585,77.46,95.48,47.73,0.0135,Storm,36.56,1.66,31.78,40.68,371.04,19.94,51.18429999999996
VOYAGE_000009,VESSEL_00506,LNG Carrier,Los Angeles,Chennai,10891.26,12.63,6306,65.63,158.16,209.8,0.0193,Rain,19.95,1.93,8.6,26.96,889.29,5.54,177.62330000000003
VOYAGE_000010,VESSEL_00608,Container Ship,Dubai,Singapore,872.22,12.32,22675,55.11,119.67,12.89,0.0148,Clear,44.9,2.28,34.3,31.95,102.75,3.62,13.615000000000007
VOYAGE_000011,VESSEL_00855,Ro-Ro Ship,Singapore,Rotterdam,2950.79,10.46,55859,66.87,126.35,50.69,0.0172,Rain,17.9,2.09,29.09,35.98,318.08,6.57,49.6348
VOYAGE_000012,VESSEL_00511,Container Ship,Los Angeles,Mumbai,8380.17,22.59,7811,80.65,61.99,139.89,0.0167,Rain,16.99,0.95,33.22,31.03,402.0,7.64,140.31399999999988
VOYAGE_000013,VESSEL_00551,Bulk Carrier,Hamburg,Singapore,8140.71,20.5,52025,95.48,165.28,120.66,0.0148,Storm,9.52,7.86,20.5,21.74,418.85,21.09,126.05859999999991
VOYAGE_000014,VESSEL_00009,Container Ship,Shanghai,Dubai,8738.87,23.25,11295,64.27,166.53,167.52,0.0192,Clear,8.95,7.21,23.19,4.63,380.5,0.99,158.69350000000017
VOYAGE_000015,VESSEL_00510,Container Ship,Shanghai,Busan,160.23,10.73,58585,69.14,113.81,3.26,0.0203,Storm,32.62,2.05,14.76,54.76,69.69,22.55,3.018399999999996
VOYAGE_000016,VESSEL_00401,Container Ship,Shanghai,Chennai,3255.91,12.15,19373,98.73,118.41,65.23,0.02,Rain,36.18,4.12,22.31,37.49,305.47,8.94,60.38299999999994
VOYAGE_000017,VESSEL_00453,LNG Carrier,Shanghai,Colombo,389.36,18.97,13208,99.67,116.39,5.85,0.015,Rain,34.15,7.63,14.92,41.59,62.12,8.76,6.085800000000009
VOYAGE_000018,VESSEL_00116,Ro-Ro Ship,Colombo,Hamburg,3294.85,16.25,31641,73.41,172.34,59.51,0.0181,Cloudy,28.45,7.92,9.2,39.25,242.01,4.22,57.5323000000001
